user_id,business_id,stars
SCo1UBoeN3bhRMkSYuiX1A,5ykOWYZ44sUvu9qxD8rPeg,4
SCo1UBoeN3bhRMkSYuiX1A,89uU51kOiQXbJHVA3C6XMQ,4
YjvieweaEYgdpKbdNGdynw,xkVMIk_Vqh17f48ZQ_6b0w,4
SCo1UBoeN3bhRMkSYuiX1A,OfITr0B8bZU3vukSQJIrWQ,3
SCo1UBoeN3bhRMkSYuiX1A,DHwG62oZACWX80Y74m1cyw,3
SCo1UBoeN3bhRMkSYuiX1A,mPfdYJj4d5KBPINDkaZY-Q,5
SCo1UBoeN3bhRMkSYuiX1A,pshiKbFYbE2P5dkXa0FVgg,4
SCo1UBoeN3bhRMkSYuiX1A,fR2v1bU-3jbWVJ0UuMmeHw,4
SCo1UBoeN3bhRMkSYuiX1A,ETTzxqOcPuxMqV37y1uhdg,4
SCo1UBoeN3bhRMkSYuiX1A,v5gOuAqK8AybC78sZGmIYA,4
SCo1UBoeN3bhRMkSYuiX1A,7tdVsSDXRKtLLC-fD1hJ-A,3
SCo1UBoeN3bhRMkSYuiX1A,zqNgwQjj0_XAll-neGikIw,4
SCo1UBoeN3bhRMkSYuiX1A,amNromvj2O7OAYYrlDEUcQ,5
SCo1UBoeN3bhRMkSYuiX1A,Qb1amWCBTeBQQzQyrkyNAg,4
SCo1UBoeN3bhRMkSYuiX1A,Gv2aZfTlYImmsERZg5D93A,5
SCo1UBoeN3bhRMkSYuiX1A,7ZAQHYwS4SlY2nDkQF54tQ,4
SCo1UBoeN3bhRMkSYuiX1A,oo-kGk1BEWpuDvSE4gfmgQ,3
SCo1UBoeN3bhRMkSYuiX1A,LelAlfuj5oVRF9CQdWLsNQ,4
SCo1UBoeN3bhRMkSYuiX1A,IBYExgJ6jURNJOk_5uSrKg,3
EaLR6PV3w185dmujQgfNqA,DkYS3arLOhA8si5uUEmHOw,5
atzoegnMjNiJuqQWNOJeEg,GCRvrxMSC1nzShyM4Y-guQ,5
6V8uWpiAK--sYPwpbF6eMA,9PYn-k2Tk1BV_ns8UvG7nA,4
7QUeWTx-BjF3E0hwKhzZMw,KmuLLSyZJdNoarwcIERHcw,4
_YXNbr4PPvEaGdrfjmzdiQ,7GGJlp1aWfcXGQz6q7SkXQ,1
_YXNbr4PPvEaGdrfjmzdiQ,Uut2Y-n5eMO6qIn7tvEYKA,3
_YXNbr4PPvEaGdrfjmzdiQ,afMwlotE4c2nBLilhaOxhw,3
_YXNbr4PPvEaGdrfjmzdiQ,nJcyfIRGbI31EGLzillWYg,4
SX7xBRFGfrEjfXDqw0d-ew,GIhzzb9tjqLCYdNP_k3-dQ,5
SX7xBRFGfrEjfXDqw0d-ew,3ZNKTN4QC5Evf7JYFhWvww,2
SX7xBRFGfrEjfXDqw0d-ew,Ss37i4feOgX1N3Z_h5wy9A,5
SX7xBRFGfrEjfXDqw0d-ew,J4Dxfdqg8uXnDqjRgNtXpw,4
SX7xBRFGfrEjfXDqw0d-ew,tWiFat101ID5w_wgAPMXhA,4
IdnbvI-jYalwwSdLldiw0w,K7lWdNUhCbcnEvI0NhGewg,4
IdnbvI-jYalwwSdLldiw0w,f8IMQgRwo-8GP372MElDGQ,2
IdnbvI-jYalwwSdLldiw0w,Z0YOHYA6YtW131xULbnMzQ,5
m1wo8yvaTLLhaILpHNLinA,wBJyTzjlDCjF9fM9o_izWQ,5
-7bM_DeL2Kj2CuYuVDsLNg,lnZKSuiE8c8_zYaLTZacmQ,1
-7bM_DeL2Kj2CuYuVDsLNg,TrGBHqHVzJM5tk2C1D1ctQ,4
-7bM_DeL2Kj2CuYuVDsLNg,ostVuyoxxQiP3Qik_L7nPA,3
-7bM_DeL2Kj2CuYuVDsLNg,ybHlmdUHLPKfv85bRK4Wtw,5
-7bM_DeL2Kj2CuYuVDsLNg,LC5UGtkQuIVsQ5AGCINL4Q,3
-7bM_DeL2Kj2CuYuVDsLNg,sqRX-XLlhx4rs2c1TpBf8A,4
-7bM_DeL2Kj2CuYuVDsLNg,gqGvV1NUVjtLeiCGV4NpDA,1
jyLVLoMey5Zf9oDpWt_1NA,NRn6yqCq3yAh7NtKBt79xQ,5
jyLVLoMey5Zf9oDpWt_1NA,3-dR6RJvTHdkZEHMmB8OeQ,3
SX7xBRFGfrEjfXDqw0d-ew,1_v_fooGLY3FQkO5tH3m-A,3
tN2s2AiPblojh4_rv9AJ-A,BLIJ-p5wYuAhw6Pp6mh6mw,2
MsGY2d5V19NiCTnS-8h3Tw,fHM09_y3QX3n4a_bIFbk_w,4
nHObhOQ1ssPjZclcUlOUmw,QGAv-8tj5i4m4G-HDMnIbA,5
SCo1UBoeN3bhRMkSYuiX1A,axi57Y3h5c8BxM1Xyj0KBw,4
SCo1UBoeN3bhRMkSYuiX1A,umrDQGRNied77aVg29_fVw,3
SCo1UBoeN3bhRMkSYuiX1A,62HlThvB9Rm2QFu_OdXe7w,3
SCo1UBoeN3bhRMkSYuiX1A,jiOREht1_iH8BPDBe9kerw,4
SCo1UBoeN3bhRMkSYuiX1A,l4pAkHCVUKAcDvo-iNSbYA,4
SCo1UBoeN3bhRMkSYuiX1A,cTZmf7B-4yciMc1WKiCVOA,4
SCo1UBoeN3bhRMkSYuiX1A,k1QpHAkzKTrFYfk6u--VgQ,3
SCo1UBoeN3bhRMkSYuiX1A,wTjvgkUJMVWrYed9mXdQjg,3
QBLFfhGvmmmAZHJpITNa3g,NvKNe9DnQavC9GstglcBJQ,4
9Q5YaAzTQy7vipUsDEsQHg,_YHMJ_bFgSoZbiZ6MDf2kw,4
C0RkWAPYK58ms-BLBrFCVA,FGwclM_lg__75xDmXz65tg,5
C0RkWAPYK58ms-BLBrFCVA,PAJlmByrU8zAB3WsXxA30Q,5
ZAfQEyVZ9yerd7lgRKlGkQ,8mIrX_LrOnAqWsB5JrOojQ,5
ZAfQEyVZ9yerd7lgRKlGkQ,JAmQCmczUclNUfZjkNdjQA,4
ZAfQEyVZ9yerd7lgRKlGkQ,UUGoM4q4i8rK2CBRS0xDAw,4
ZAfQEyVZ9yerd7lgRKlGkQ,xtYiHTmunjfCN2sUaQxBjA,2
3NW_sfFhRFxxmo3x4P7Dig,KhvuMJpYNNySVxsu2o1eqg,5
3NW_sfFhRFxxmo3x4P7Dig,EuzXnE4avcxH_QASsTRMzw,5
3NW_sfFhRFxxmo3x4P7Dig,zw9_mqWBn1QCfZg88w0Exg,5
3NW_sfFhRFxxmo3x4P7Dig,aQ222ydz_GSRZV66xNt4kQ,5
3NW_sfFhRFxxmo3x4P7Dig,WyZAeMGsjUE7OToI4Jdqfw,5
3NW_sfFhRFxxmo3x4P7Dig,eduRavkml8awmPachSZXuw,4
3NW_sfFhRFxxmo3x4P7Dig,0ldxjei8v4q95fApIei3Lg,5
3NW_sfFhRFxxmo3x4P7Dig,e7N0AW-sKkJmRIpEovxBAg,3
3NW_sfFhRFxxmo3x4P7Dig,uqo0qY32KN0wyzsB30hB5A,4
3NW_sfFhRFxxmo3x4P7Dig,tY8iEZkq0ZloRgvHgpYHtQ,5
3NW_sfFhRFxxmo3x4P7Dig,atVh8viqTj-sqDJ35tAYVg,4
X-NuzqOxc4HS2cUrapSt4A,YhCAJ8acd1X7GkCHPhD8Xw,1
X-NuzqOxc4HS2cUrapSt4A,9wxxjUKdaiWeK0fGxSYhzQ,5
FuHrIYl5tnE0HWdgnIENng,EGIJ7sfXa5ha89fBxJsTuQ,5
ojK9H_K7ljlssxtDNcVg_g,zPdXBoS5zc8Tx2UZXKlNRQ,4
IMbd_761a2q3B-4YXx-WAg,o69XnnmtOaj6a2sjOTsGeg,5
5xl6ZvsXSTpPD8pOKDZJtg,T8-8C1C7QwxzZcMGK_8H4A,4
G5jjG2iR8qrEG_4MSvQwdw,GIhzzb9tjqLCYdNP_k3-dQ,3
2YiBYO8n32upYTJnpWgqLg,dn51F67VLgPuqy_8SFk9oA,5
2YiBYO8n32upYTJnpWgqLg,FaHADZARwnY4yvlvpnsfGA,4
2YiBYO8n32upYTJnpWgqLg,JQLi-Ow9pg391iMzw5LSwg,3
2YiBYO8n32upYTJnpWgqLg,3kdSl5mo9dWC4clrQjEDGg,4
2YiBYO8n32upYTJnpWgqLg,7zec5DCEukcx8GRFn9LbLQ,3
2YiBYO8n32upYTJnpWgqLg,X91rjC4EkH_3ZGY3ciIs8Q,3
2YiBYO8n32upYTJnpWgqLg,TspQ9jCczz436RiJHJQYZw,4
hVtO4OFSKuG-RYBXmnVRWA,OR6iRk0vrMzE-1gLg-WYrw,4
hVtO4OFSKuG-RYBXmnVRWA,yV7f80Nw8nJGilZpRnS6HQ,4
hVtO4OFSKuG-RYBXmnVRWA,4BZwZrm3atfkDkc0gV3sCQ,4
hVtO4OFSKuG-RYBXmnVRWA,yiU-3I-amn5_ACEzuWHglw,5
hVtO4OFSKuG-RYBXmnVRWA,fTYFGytoYm6UavQVv5GGBA,4
hVtO4OFSKuG-RYBXmnVRWA,P87jyPn6MkeO-zo3EZWL8A,5
hVtO4OFSKuG-RYBXmnVRWA,qQsrcouREdFUk4adim1uEA,4
2YiBYO8n32upYTJnpWgqLg,Qc0l8rZ3nvrcERitgxu8XA,5
2YiBYO8n32upYTJnpWgqLg,XaRLRVEAOwxQjgF1_iU_jQ,5
2YiBYO8n32upYTJnpWgqLg,e3PBfbtXUjMziX6XGsOMoA,5
2YiBYO8n32upYTJnpWgqLg,ArzvTos0EuwOrrtEILUDcQ,5
ON5mVLjRjBlhCH-GBcdLpw,fQt4D34vcJNtEf8Q4zte3w,5
ON5mVLjRjBlhCH-GBcdLpw,WUq8HJHIZU4uteB154XN7w,3
VpV4i-7BTGKAfsxcKCmKfA,c61LbN1s5qF-k52ReVbQjQ,3
G5jjG2iR8qrEG_4MSvQwdw,UX8xcfHhnRbgmUK1kXLYrQ,3
aotAs0qpPephPZz_QSqmtA,Iq7NqQD-sESu3vr9iEGuTA,2
aotAs0qpPephPZz_QSqmtA,l4pAkHCVUKAcDvo-iNSbYA,4
iUds9-iyxd4PFW0jMh15TA,teJYodKzM_ePs_mgQGEBpw,4
iUds9-iyxd4PFW0jMh15TA,No3BsB8fFF03WmRPs1d7tw,5
iUds9-iyxd4PFW0jMh15TA,pwislVBU50RIzCrwJYPY3w,4
iUds9-iyxd4PFW0jMh15TA,DeI4KqEeWy0cTdh7Wy5_RA,4
kycD78Z75r167eiSG8X6Ww,SRYM6FaIF6LuXldcC1PY8w,3
kycD78Z75r167eiSG8X6Ww,pSQFynH1VxkfSmehRXlZWw,4
kycD78Z75r167eiSG8X6Ww,flE7Sn2JGs0n3SAtaep6Zw,4
fXKRTax3LU5mLat_-Z13zQ,eoHdUeQDNgQ6WYEnP2aiRw,2
fXKRTax3LU5mLat_-Z13zQ,DfgZlNgKwBvCpA_0alumXw,3
6s-g2vFu12OemhiK3FJuOQ,gtobvSdkkIbnhTMo5eKJ7w,3
6s-g2vFu12OemhiK3FJuOQ,BYnmPgDK8QD5VTeUodQoZA,5
6s-g2vFu12OemhiK3FJuOQ,LdD0yYLcHuamULrvZYY3Jg,4
6s-g2vFu12OemhiK3FJuOQ,zcFP7ObRK5vVUoLol8anng,4
kycD78Z75r167eiSG8X6Ww,d10IxZPirVJlOSpdRZJczA,4
kycD78Z75r167eiSG8X6Ww,aD-YA02i2xAqLBDon1tzIQ,4
kycD78Z75r167eiSG8X6Ww,#NAME?,4
kycD78Z75r167eiSG8X6Ww,ATqK7-ECiTFtqsh2Dj2Tjg,2
kycD78Z75r167eiSG8X6Ww,dA7ORbBrCdxoMlvn3I6JDA,4
kycD78Z75r167eiSG8X6Ww,ZhjU0FkCIaG43F83TwSN8w,3
kycD78Z75r167eiSG8X6Ww,plWuv4gda7m0KlqCNhrb4w,4
6s-g2vFu12OemhiK3FJuOQ,u_vPjx925UPEG9DFOAAvFQ,4
6s-g2vFu12OemhiK3FJuOQ,SgLr6EzoWrIjgl5VpB07rA,4
CBuxQMAqvR_rGiI4k43cHg,tmxgCiEwue2t3T95OasOdw,3
IwwrWxq0puP4wA5cF8Yesg,JpgVl3d20CMRNjf1DVnzGA,4
PkRZYgz-Oq1dnjbRayIzwA,twX6mYg7TT1ImLUJflt5Tg,4
8Y9qdkwqQcdc8EhTmT8Drg,66LvqsvQ3niOFqJIPnT7iA,3
a4P-jLo6gLCBLpsPdIptNQ,DnV2o694nhnjuRmyR39l3Q,5
Ki9JZgi7EriLCS_XhiYB7g,2weQS-RnoOBhb1KsHKyoSQ,5
VYqRk78kesHn86jPngPUXQ,3yMmo1sERpks50quoaA8PQ,2
Ov-0pRQxz5fTTElFE-WtTQ,sDixNBvYsQJHPuDIMn3DRw,4
Ov-0pRQxz5fTTElFE-WtTQ,xIrFmRqK4TpwvaxlU926TQ,4
Ov-0pRQxz5fTTElFE-WtTQ,LbjaN3HPpe-Sbu3TULdKVQ,5
Ov-0pRQxz5fTTElFE-WtTQ,sIX_m1LrsPkbKsvmEMPTRQ,5
tvrW0zMsjQgHtTlRP5gBFA,9a3DrZvpYxVs3k_qwlCNSw,5
sd93J2mAZnQga-HVU_Zxyw,vchjO0Vs5FwW2tpFnCimqg,2
sd93J2mAZnQga-HVU_Zxyw,GMrwDXRlAZU2zj5nH6l4vQ,5
VYqRk78kesHn86jPngPUXQ,4e3pf8FEDVp_xA3_qwTENg,5
VYqRk78kesHn86jPngPUXQ,VbqtbvvtNOe-YKA61-fSNA,3
VYqRk78kesHn86jPngPUXQ,wyInknn19SE7IxeHrraBew,5
VYqRk78kesHn86jPngPUXQ,l-D0uS-tgmhkFpHKBXvPQA,4
VYqRk78kesHn86jPngPUXQ,P8IsTiHq5Hesa6UPL604ww,4
_ee95opWLnHPT_u38BY9WQ,URwhWyzVmQLobOXDql43Dg,5
_ee95opWLnHPT_u38BY9WQ,8dnH_PcGlzECcCGk_5yyww,3
_ee95opWLnHPT_u38BY9WQ,iRP-CnLzC3QYuDpRSQZKiQ,4
_ee95opWLnHPT_u38BY9WQ,gBy7Ozjo5jYFByN0UI4f9g,4
P-N7e4cQ2P4M9WzQpEJrFg,7fxebHYUwIF6CakxSr70iQ,4
6mOQXPGUS8IMKV0nWis31Q,8Q6jl7OW8DZzwANggDspcw,4
v-PQprgCRuqaVXshK81kNA,_rXRnGcU3RFtsehmdL0ucw,4
v-PQprgCRuqaVXshK81kNA,3N9U549Zse8UP-MwKZAjAQ,4
v-PQprgCRuqaVXshK81kNA,VvvqRz5zguM67JpzggkBCQ,5
v-PQprgCRuqaVXshK81kNA,2KWkeOk1KaH50Es_A-8cnA,5
StkOh_2slIgCPyU-h9eCyg,ghDNHpqETRJGxG5iUtaZtw,4
RkZSC3Z4dQlmrGhyouOHEg,FLMxWQO-ckCQmGZhU9OQgw,4
_ee95opWLnHPT_u38BY9WQ,kmOeRAvOL1oR6Z-4Ggdx6w,5
_ee95opWLnHPT_u38BY9WQ,wBJyTzjlDCjF9fM9o_izWQ,4
_ee95opWLnHPT_u38BY9WQ,UOtoOybZ5vAB4aXBLc57vA,4
_ee95opWLnHPT_u38BY9WQ,omGsmF_9EgoPCfoRioCrcA,4
hI2loH7kDzDCBkJjPNKsFA,JAmQCmczUclNUfZjkNdjQA,4
vnwYgUPGTYdArffSpDFpbQ,LNGBEEelQx4zbfWnlc66cw,5
Eu4zQQc6Ux7hzdPobG9PYg,cNz2tTTAPmdeAq6HnGeo8w,3
_ee95opWLnHPT_u38BY9WQ,lIX2eJmJD2KKEGSmVKSSKg,4
_ee95opWLnHPT_u38BY9WQ,z8HtGSCKh8bLHNvL8Mo8AA,4
_ee95opWLnHPT_u38BY9WQ,5aK167zvZhGs_i7Vf4A1NQ,4
_ee95opWLnHPT_u38BY9WQ,GGxnlrfvWy7LFvjN5z_z3w,4
_ee95opWLnHPT_u38BY9WQ,rYq0k33eJxISVP1ufx6Kmw,2
_ee95opWLnHPT_u38BY9WQ,idvSppPUGVzTwyc8o9IxxQ,5
_ee95opWLnHPT_u38BY9WQ,oLFNw9-3ShL1lFZpEJFhsA,4
alxetHC3mXR2PtG8CeCN6Q,vdloJPM3bSpQTMlwdFek2A,4
alxetHC3mXR2PtG8CeCN6Q,9JUynLfWPwe1X9gsJS6FTA,4
alxetHC3mXR2PtG8CeCN6Q,qGJZ1C3rUjqZ6LAtNMjQtw,5
alxetHC3mXR2PtG8CeCN6Q,1Z6YrdtjD6hNzZRYpuNEsA,5
alxetHC3mXR2PtG8CeCN6Q,liPSeXaAfv8jxRGJ717VmQ,4
alxetHC3mXR2PtG8CeCN6Q,1KRnx1P4gYlkpmezGTERaA,5
4CA-qAu_Pbyn84JcNZnN-g,VsewHMsfj1Mgsl2i_hio7w,3
4CA-qAu_Pbyn84JcNZnN-g,3xmfT7l3xNH5LK1dLzfvGw,4
Uzcfz9lPWsy39OsO4mYSAg,XZbuPXdyA0ZtTu3AzqtQhg,5
Uzcfz9lPWsy39OsO4mYSAg,I6EDDi4-Eq_XlFghcDCUhw,5
O77iwtKRJ5tgwAPrhhwyUg,6Wvn57wjSrVX7gJM37CIZw,2
h-a4tDDyj5Lo3rKdL-E82Q,DkYS3arLOhA8si5uUEmHOw,3
7tHJXSicuspXflt3eMOhCg,7fxebHYUwIF6CakxSr70iQ,4
r7KODMuPw6IR1Iq6cb35_w,tQifTiY-vutj8orxcMJKfQ,3
V0paFRuAuYigBqqFL5m3hA,oUJXPurI_LFTZhRCZcRNcg,4
V0paFRuAuYigBqqFL5m3hA,042IHd5KjHiMuBtGtugO_g,5
V0paFRuAuYigBqqFL5m3hA,svFq2-4Yv5bIXtB2EK24Ow,5
V0paFRuAuYigBqqFL5m3hA,ZeEPwPmN7SP27xiE6kQnoQ,4
V0paFRuAuYigBqqFL5m3hA,rgTcICdtCXoNXc71Z7-t5g,5
V0paFRuAuYigBqqFL5m3hA,krCiaZqjU2CeOfwoJWctDg,1
V0paFRuAuYigBqqFL5m3hA,2gzB4EE7B_QEFWZtJTG4dA,4
V0paFRuAuYigBqqFL5m3hA,0gXYLVPNWz0WT8wXQVpS0g,2
V0paFRuAuYigBqqFL5m3hA,fbQaKW0Lte0JQ_opbnjdKg,3
V0paFRuAuYigBqqFL5m3hA,rjlAUHT8B6KhKAmkZqS1xw,5
V0paFRuAuYigBqqFL5m3hA,8nP8ghEpT6WFcM6tfqAaGA,5
AHd1G_hAL7HG5xk8tzogmA,dkEAlWEOAx0ezEvFPwtLcg,1
AHd1G_hAL7HG5xk8tzogmA,WzVFBhckDWtyFUfC9o9bGA,5
AHd1G_hAL7HG5xk8tzogmA,aqONNC5onqX6EqHHUO1CJA,4
#NAME?,d3zW_b-JWlxMneNn7K9xew,5
y3HFVx8nbNmomSc-PWOy-g,0WoQQlMXVIDEgI0xNdENKA,4
R-i4F_rOYAMipGlvlP7A-Q,hroo5nOO8b9QhHX0GLg7oA,3
R-i4F_rOYAMipGlvlP7A-Q,sUXs9ATmb423TcxgtMalzQ,3
IfanXVYDpduyvMEi7-A-bw,sXg2NCfiCqK_X_4R5NK_jQ,3
CyrRjt_7iJ8_lSHeH1_TlA,FIjOaofNg0ySPK9pJZ5heg,4
CyrRjt_7iJ8_lSHeH1_TlA,3d5e5ogLl0fDGZfaCBNQrg,5
CyrRjt_7iJ8_lSHeH1_TlA,fDSQO4vC5HoxoecLI-zmtg,5
CyrRjt_7iJ8_lSHeH1_TlA,O1J2zf-IGDxDig8WifUSrg,5
CyrRjt_7iJ8_lSHeH1_TlA,qls0Ah0A95RkvKd8yA1GLA,5
cKazHkFnbboM0I3yFrMgpA,hq17ShjPKHnGn5DGnHrsXw,5
HiN8a5gtHhwAY2rWrrRy1w,aVrEj5JmOM2Hm_HH5DsXNg,4
0Tl-e3GnFCd9LqN-HyQQRA,#NAME?,5
0Tl-e3GnFCd9LqN-HyQQRA,K8MWIwCrS5w-Dbi9UHOlhw,5
QfzCzSp_dbbIcfoJMR0ECQ,01fuY2NNscttoTxOYbuZXw,5
VG8_OM2Q9-mpgb9D8uA9Fw,ThNGovQZjZ5mn-ZwX_N2BQ,4
jTX1ys0y0Gw-K5zXpfuzBA,0QzCeORfF8EY34UODWRV9A,4
QFNWa_z6y-B5v8wKQ1xmgw,Cni2l-VKG_pdospJ6xliXQ,4
HkVnslspLbmATUzBs3ZdKQ,RhEvP5flF6KoPriMHmVYGg,5
HkVnslspLbmATUzBs3ZdKQ,hYX0z2C6Th5XmcrKOP31fQ,5
HkVnslspLbmATUzBs3ZdKQ,l_GV0hgEoTUf70uJVT0_hg,5
HkVnslspLbmATUzBs3ZdKQ,6TSpAuUdmo2UEn9emgd8xg,4
ZyGrNTbnab8N3kmesYaQBQ,WVvqV0cmNR3j7ChPoI74hQ,2
ZyGrNTbnab8N3kmesYaQBQ,GmdujALb1Nq2RHGr7jhCaA,4
ZyGrNTbnab8N3kmesYaQBQ,QEPgdh9esZ0flDbBYstqkw,5
ZyGrNTbnab8N3kmesYaQBQ,UvF68aNDfzCWQbxO6-647g,4
ZyGrNTbnab8N3kmesYaQBQ,Ay34xZOFax3X23zaA3nwdg,4
ZyGrNTbnab8N3kmesYaQBQ,GU7ww3eoGTcXAze8VJtC7g,4
ZyGrNTbnab8N3kmesYaQBQ,sE2oU0ERETgestAc91YOGA,4
ZyGrNTbnab8N3kmesYaQBQ,9PIC380tmNYpIC3z5cvcNA,4
ZyGrNTbnab8N3kmesYaQBQ,vl2IZrNJEA8npSjqXbdwxw,4
ZyGrNTbnab8N3kmesYaQBQ,31cOttU_tML5b6eLLXZfsQ,5
ZyGrNTbnab8N3kmesYaQBQ,L_gl5gnEMxvADScorL-2Hw,3
ZyGrNTbnab8N3kmesYaQBQ,ZibmYdOPKLlqDM9oR6xzOA,5
ZyGrNTbnab8N3kmesYaQBQ,3vxIqhm2jCVjkUWtmDvTsw,5
ZyGrNTbnab8N3kmesYaQBQ,rcaPajgKOJC2vo_l3xa42A,4
ZyGrNTbnab8N3kmesYaQBQ,UNI1agsPX2k3eJSJVB91nw,4
ZyGrNTbnab8N3kmesYaQBQ,KskYqH1Bi7Z_61pH6Om8pg,5
ZyGrNTbnab8N3kmesYaQBQ,qRkHXzgJuYJ2BtxUJWzqLg,2
CicdT9j8JIpa1FjcMqYONg,KWojrEKjUqHCRI5HO7pB4g,4
HoD7HJR6nIFMnQp6Ihe6PA,gG9z6zr_49LocyCTvSFg0w,5
gC9syNZtvy4iYv4zftxzJw,E9IPxXY6pS2gTW2FBkAJmg,5
qEjm0_ivRn8WlfJipeFAgg,U0UnBjz9DugW2qRZputKBg,5
qEjm0_ivRn8WlfJipeFAgg,YU2XR_ZY-g2VzDpi7KMzEw,4
qEjm0_ivRn8WlfJipeFAgg,z0cjTX7o6gJsXm2hWHaKGw,4
qEjm0_ivRn8WlfJipeFAgg,XXW_OFaYQkkGOGniujZFHg,4
qEjm0_ivRn8WlfJipeFAgg,#NAME?,4
qEjm0_ivRn8WlfJipeFAgg,UTXNr62dGSK-tet8OeXUcQ,5
qEjm0_ivRn8WlfJipeFAgg,SEjyjYlMfFFzkHaru6JadA,5
qEjm0_ivRn8WlfJipeFAgg,_3olhuCXhoqjy4M2rBp1YA,5
qEjm0_ivRn8WlfJipeFAgg,XE6kf2bviFBdGmVI_SJpmA,3
ZyGrNTbnab8N3kmesYaQBQ,3BCsAgo_1i4xMuTyLKMLRQ,5
ZyGrNTbnab8N3kmesYaQBQ,wWuGa3OOQJro_XGe-GKBXA,4
ZyGrNTbnab8N3kmesYaQBQ,ZtsnwjxjzMUI6tDZNrJUeA,4
ZyGrNTbnab8N3kmesYaQBQ,ebTvBxSStI9Vf5Tpux_X3Q,3
R-zH-BH_4Az7pPtlE31Z8Q,keQlXWfz2K7GukqaReVyow,5
R-zH-BH_4Az7pPtlE31Z8Q,VMPSdoBgJuyS9t_x_caTig,5
R-zH-BH_4Az7pPtlE31Z8Q,c7ZTyqSG4v4ZVwK3vuDklQ,4
euURCwBXJTINTDOKLnSLBw,ZeEPwPmN7SP27xiE6kQnoQ,5
tQ2FeQnaWu9TFx9zm_v4wQ,XnJeadLrlj9AZB8qSdIR2Q,5
v0kGqx9hlC6kGz6O5blniQ,QJR4qBUHegWEozSQrGmBPw,5
tWyY4AFcUtB90LYLGwXlvg,nnZU8CDlcDN8DBQ8KSqtmQ,3
5mz94KeUDCC5P2PEPgsaaw,HwEDsb1xtRBTuFwATTRjpA,4
5mz94KeUDCC5P2PEPgsaaw,l2Gfm3CA20iCBCBt_GNdDA,2
5mz94KeUDCC5P2PEPgsaaw,5TQOmopRPNooWBZyUAIXyA,5
5mz94KeUDCC5P2PEPgsaaw,FmraE2CWt65VRnEqCAqNEg,3
5mz94KeUDCC5P2PEPgsaaw,wZukjLaf1V2dLRQap_Zriw,3
5mz94KeUDCC5P2PEPgsaaw,PBAD1iyZ9wYS6T2lgoFQuA,5
5mz94KeUDCC5P2PEPgsaaw,axi57Y3h5c8BxM1Xyj0KBw,5
5mz94KeUDCC5P2PEPgsaaw,UIU7tug_Y-qVv_aLt7NN4g,4
IYJQXv-KtGjxO6ehyET0LQ,hvPPw19VdGRsOEkxgyD7tg,5
IYJQXv-KtGjxO6ehyET0LQ,t0HT9od2xZ0Fc5a0PFB2BQ,1
IYJQXv-KtGjxO6ehyET0LQ,EYmj4QlhqgrsMXnLeGLu3Q,2
yoKLNYqEYKiYdUHZGPPb4Q,BLIJ-p5wYuAhw6Pp6mh6mw,1
urqtKpxG3VM6C2vxhb1ilA,By7P2EBBvhqoSDj8PnQa8g,3
kiHby7Jotm24QDM3SB32LA,UTXNr62dGSK-tet8OeXUcQ,5
5gLamv0DlFj9-4QdnbWeoA,kUICYu0N_TbtCz0Z8ynPFw,4
5gLamv0DlFj9-4QdnbWeoA,5_cn7M-9swHrFbnqZtYGBQ,5
WyKF2lFR3rPFr4LQsT_B9g,ygaOvp0PLBYaYeN9cZAlGg,4
qcnZExVfVgsBCPCY5f-sng,yJER2u7aPB3kVm4jV5LVSA,3
CR1UmSX8lM0BpdBB6uYlPQ,FIjOaofNg0ySPK9pJZ5heg,5
bVthsfeUU3Bd5AeJLqKT-w,K0j_Znzin0jShXVnpvW86A,3
bVthsfeUU3Bd5AeJLqKT-w,OeQUmob9q5sbEixK2-Tozw,4
Whh9XlfbKkeynS1JH3Gzgg,d8QdPn1vD8C7n5RORyk9nA,3
cm1GB1aoEsA1K551OdAGQw,jivUZsWa3jg5_0fD_cci_w,4
axNHjLGaj_aFtx-yS0q_Dg,RA00GtlU25TkIP9i9wd8bg,4
axNHjLGaj_aFtx-yS0q_Dg,pFAo_ockN-A6ff_SqjBfJg,4
axNHjLGaj_aFtx-yS0q_Dg,na4Th5DrNauOv-c43QQFvA,5
axNHjLGaj_aFtx-yS0q_Dg,476CROJauLg6CtssqHRxmA,3
axNHjLGaj_aFtx-yS0q_Dg,wGwib7KvPzs5_6aPCk_Fzw,4
axNHjLGaj_aFtx-yS0q_Dg,Y5ADR4UCC2_ZMHbQsLJEPw,3
axNHjLGaj_aFtx-yS0q_Dg,dTuT_G3Zp79RZmnF3oxfiA,4
axNHjLGaj_aFtx-yS0q_Dg,nuaNl9H7d3zvF6VVTe0rQA,4
axNHjLGaj_aFtx-yS0q_Dg,ZDDzKXN_JXe7694zePRuTQ,4
wrfvOfUfMBE6j1RpBr0WHg,pSQFynH1VxkfSmehRXlZWw,3
wrfvOfUfMBE6j1RpBr0WHg,vz8HFGsITt6aj-nyXkAEFg,4
H7cgV5VZB8SebCVPqEoRFw,IDIjbLpatjS3gSnliPxtoA,4
zdJ5RyU4nUWj8bceNxLrZg,HDv-KchmLSlRr5MXxRkNqQ,5
zdJ5RyU4nUWj8bceNxLrZg,ZXQdja1lA8oMbTDuAHcf0A,5
zdJ5RyU4nUWj8bceNxLrZg,ru2NBzoG2RtRbV0H2Vvjcw,5
